index,precision,recall,f1-score,support
How do I see the yield on my securities?,0.6666666666666666,1.0,0.8,2.0
How do I sell specific lots of a stock?,0.8444444444444444,0.926829268292683,0.8837209302325582,41.0
How do I set up direct debit payments from my Fidelity account?,0.7692307692307693,0.5555555555555556,0.6451612903225806,18.0
How do I set up direct deposit?,0.84,0.7241379310344828,0.7777777777777777,29.0
How do I set up overdraft protection on my account?,1.0,0.5,0.6666666666666666,2.0
How do I stop Fidelity from saving my password?,1.0,0.5,0.6666666666666666,4.0
How do I submit reimbursements for my Health Savings Account?,0.9166666666666666,0.6470588235294118,0.7586206896551724,17.0
How do I tell if my account is a brokerage or mutual fund account?,1.0,0.95,0.9743589743589743,20.0
How do I trade a penny stock?,0.9166666666666666,0.9565217391304348,0.9361702127659574,23.0
How do I trade fractional shares?,0.9333333333333333,0.875,0.9032258064516129,16.0
How do I trade precious metals?,0.9545454545454546,1.0,0.9767441860465117,21.0
How do I transfer a custodial account to the minor?,0.5714285714285714,0.4,0.47058823529411764,10.0
How do I unhide an account?,1.0,0.3333333333333333,0.5,3.0
How do I update my financial profile?,0.5,0.25,0.3333333333333333,4.0
How do I view a trade confirmation?,0.7272727272727273,0.47058823529411764,0.5714285714285714,17.0
How do I view my Fidelity Rewards+ status?,1.0,0.5,0.6666666666666666,2.0
How do I view my messages on Fidelity.com?,0.9642857142857143,0.8181818181818182,0.8852459016393442,33.0
How do I view pending bank information?,0.6666666666666666,0.7142857142857143,0.689655172413793,28.0
"How does ""Remember me"" work?",0.5,1.0,0.6666666666666666,1.0
How does the coronavirus (COVID-19) affect Fidelity and my accounts?,1.0,0.9571428571428572,0.9781021897810218,70.0
How is adjusted gross income (AGI) calculated?,0.875,0.875,0.875,8.0
How is modified adjusted gross income (MAGI) calculated?,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
How is my personal information used?,1.0,1.0,1.0,2.0
How long does it take for my EFT to be added to my account?,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
How long is my account restricted after I make certain updates?,0.0,0.0,0.0,1.0
How many checks can I write per year on my IRA?,0.5,1.0,0.6666666666666666,1.0
How much can I deposit using mobile check deposit?,1.0,0.75,0.8571428571428571,4.0
How much can I withdraw from my account?,0.8333333333333334,0.5405405405405406,0.6557377049180328,37.0
How much cash do I have to trade with?,0.7619047619047619,0.8,0.7804878048780488,20.0
How much do I have left to contribute to my IRA?,0.5714285714285714,0.36363636363636365,0.4444444444444444,11.0
How much do I need to save for retirement?,0.8444444444444444,0.8444444444444444,0.8444444444444444,90.0
How old do you have to be to open a brokerage account?,1.0,0.75,0.8571428571428571,8.0
I am having trouble logging in,0.8472906403940886,0.9247311827956989,0.884318766066838,186.0
I am having trouble with a Fidelity website or app,0.5370370370370371,0.6304347826086957,0.5800000000000001,46.0
I am looking for information on alternative minimum tax (AMT),1.0,1.0,1.0,9.0
I am looking for information on recharacterization,0.875,0.7368421052631579,0.7999999999999999,19.0
I am over 70 1/2 and want to open an IRA,1.0,0.5,0.6666666666666666,4.0
I am trying to send you a fax,1.0,1.0,1.0,19.0
I am worried about fraud on my account,0.75,0.5,0.6,30.0
I can't find my account,0.36363636363636365,0.2222222222222222,0.27586206896551724,18.0
I have a question about Billpay,0.8284313725490197,0.9037433155080213,0.8644501278772379,187.0
I have a question about Fidelity Rewards,0.6,0.75,0.6666666666666665,4.0
I have a question about RMD,0.8703703703703703,0.9082125603864735,0.888888888888889,207.0
I have a question about Stock Plan grants or awards,0.7777777777777778,0.75,0.7636363636363638,28.0
I have a question about a Fidelity debit or credit card,0.937888198757764,0.9320987654320988,0.934984520123839,162.0
I have a question about a margin call,0.625,0.625,0.625,8.0
I have a question about alerts,1.0,0.5652173913043478,0.7222222222222222,23.0
I have a question about automatic transfers,0.717948717948718,0.5833333333333334,0.6436781609195402,48.0
I have a question about cost basis information,0.9607843137254902,0.9074074074074074,0.9333333333333333,54.0
I have a question about day trading,0.9,0.9,0.9,30.0
I have a question about hardship withdrawals,0.6666666666666666,0.7407407407407407,0.7017543859649122,27.0
I have a question about my beneficiaries,0.9190751445086706,0.9578313253012049,0.9380530973451328,166.0
I have a question about my contributions,0.78,0.851528384279476,0.8141962421711899,229.0
I have a question about tax withholding,0.8367346938775511,0.9111111111111111,0.8723404255319148,45.0
I have questions about FidSafe,1.0,1.0,1.0,6.0
I have questions about Fidelity Go®,0.9411764705882353,0.8648648648648649,0.9014084507042254,37.0
I have questions about Full View®,0.6857142857142857,0.8275862068965517,0.75,29.0
I have questions about VIP access,0.9375,0.9375,0.9375,16.0
I have questions about a Qualified Domestic Relations Order,0.875,0.5833333333333334,0.7000000000000001,12.0
I have questions about a goal,0.9655172413793104,1.0,0.9824561403508771,28.0
I have questions about a tax form correction,0.75,0.9130434782608695,0.8235294117647057,23.0
I have questions about adding The Fidelity® Visa Signature® Card to Full View®,1.0,0.6,0.7499999999999999,5.0
I have questions about adding a mobile number,0.875,1.0,0.9333333333333333,14.0
I have questions about checkwriting and checks,0.75,0.8901098901098901,0.8140703517587939,91.0
I have questions about estate planning,0.96,0.96,0.96,25.0
I have questions about my 401(k) or 403(b) account investments,1.0,0.043478260869565216,0.08333333333333333,23.0
I have questions about my credit score,1.0,0.6666666666666666,0.8,3.0
I have questions about my pension benefit,0.0,0.0,0.0,0.0
I have questions about options exercise or assignment,0.8333333333333334,0.75,0.7894736842105262,20.0
I have questions about professional money management from Fidelity,0.6,0.7058823529411765,0.6486486486486486,17.0
I have questions about referring someone,0.0,0.0,0.0,0.0
I have questions about rollovers,0.8068181818181818,0.83203125,0.8192307692307693,256.0
I have questions about the Fidelity® Visa Signature® Card,0.8088235294117647,0.9016393442622951,0.8527131782945736,61.0
I have questions about the Planning and Guidance Center,0.6428571428571429,0.5294117647058824,0.5806451612903226,17.0
I have questions about the decision tool in the Fidelity Spire℠ app,1.0,1.0,1.0,2.0
I have questions about two-factor authentication,0.7692307692307693,0.6666666666666666,0.7142857142857142,15.0
I have questions about vesting in my stock plan account,0.6666666666666666,0.42105263157894735,0.5161290322580646,19.0
I have questions on a wash sale,1.0,0.7272727272727273,0.8421052631578948,11.0
I need a copy of the pension award letter,0.0,0.0,0.0,0.0
I need a letter of acceptance,1.0,1.0,1.0,15.0
I need an asset verification letter,0.6666666666666666,0.6153846153846154,0.64,13.0
I need help contacting a specific person,1.0,0.15384615384615385,0.2666666666666667,13.0
I need help deciding which account to open,0.7692307692307693,0.8108108108108109,0.7894736842105263,37.0
I need help downloading my account information to software,0.9473684210526315,0.8181818181818182,0.8780487804878049,22.0
I need help importing my tax information,0.9871794871794872,0.9871794871794872,0.9871794871794872,78.0
I need help understanding my tax forms,0.8333333333333334,0.6896551724137931,0.7547169811320755,29.0
I need help with fixed income,0.8035714285714286,0.8490566037735849,0.8256880733944955,53.0
I need help with the tools in the Planning and Guidance Center,0.0,0.0,0.0,2.0
I need information about Active Trader Pro®,0.9090909090909091,0.7692307692307693,0.8333333333333333,13.0
I need information about a Stock Plan Services account,0.6428571428571429,0.6585365853658537,0.6506024096385543,41.0
I need information about automatic investments,0.6333333333333333,0.6867469879518072,0.6589595375722543,83.0
I need information about automatic withdrawals,0.7804878048780488,0.5517241379310345,0.6464646464646465,58.0
I need information about changing employers,0.6,0.8918918918918919,0.7173913043478262,37.0
I need information about loans,0.9618320610687023,0.8780487804878049,0.918032786885246,287.0
I need information about margin,0.575,0.8518518518518519,0.6865671641791045,27.0
I need information about signature guarantees,0.8333333333333334,0.8333333333333334,0.8333333333333334,12.0
I need information on GlobeTax,1.0,0.5,0.6666666666666666,2.0
I need information on the levels of account access,0.4642857142857143,0.5,0.4814814814814815,26.0
I need to change my name,0.8285714285714286,0.8529411764705882,0.8405797101449276,34.0
I need to change the amount taken out of my check,0.6153846153846154,0.38095238095238093,0.47058823529411764,21.0
I need to change the ownership of a corporate account,0.6,0.5454545454545454,0.5714285714285713,11.0
I need to change the ownership of a personal account,0.5428571428571428,0.6129032258064516,0.5757575757575757,31.0
I need to disclaim assets,1.0,0.9,0.9473684210526316,10.0
I need to gift shares from my Fidelity account,0.8571428571428571,0.8571428571428571,0.8571428571428571,14.0
I need to know about my account positions,0.3958333333333333,0.3958333333333333,0.3958333333333333,48.0
I need to know about webinars,1.0,0.6111111111111112,0.7586206896551725,18.0
I need to know the amount I paid in management fees,0.7619047619047619,0.6956521739130435,0.7272727272727272,23.0
I need to notify my employer of account activity,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0
I need to provide proof of my foreign status,1.0,0.5,0.6666666666666666,12.0
I need to remove someone from a Simple Plan,0.8,0.5714285714285714,0.6666666666666666,7.0
I need to set up a bank wire,0.8369565217391305,0.9506172839506173,0.8901734104046243,81.0
I need to set up a travel notification,0.96,0.96,0.96,25.0
I need to set up an international bank wire,0.8888888888888888,0.47058823529411764,0.6153846153846153,17.0
I need to update my information but I can't receive a code,0.7272727272727273,0.5714285714285714,0.64,14.0
I need to update my personal information,0.7913043478260869,0.7982456140350878,0.794759825327511,114.0
I need to update my security questions and answers,0.6666666666666666,1.0,0.8,10.0
I need to update or certify a trustee,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
I over-contributed to my IRA. What should I do?,0.9354838709677419,0.8285714285714286,0.8787878787878788,35.0
I received an abandoned property notice,0.9047619047619048,0.9047619047619048,0.9047619047619048,21.0
"I received an email from Fidelity, how do I confirm it's really from you?",1.0,0.25,0.4,4.0
I want information about your current promotions,0.7777777777777778,0.4375,0.56,16.0
I want to contact an advisor,0.7,0.7,0.7,40.0
I want to contact you,0.8037037037037037,0.9041666666666667,0.8509803921568627,240.0
I want to get a form,0.5769230769230769,0.5769230769230769,0.5769230769230769,26.0
I want to listen to a Fidelity podcast,1.0,1.0,1.0,18.0
I want to make a charitable donation,0.9431818181818182,0.9540229885057471,0.9485714285714286,87.0
I want to make changes to my bank information,0.8809523809523809,0.8222222222222222,0.8505747126436781,45.0
I want to remove someone from my account,0.7,0.5384615384615384,0.608695652173913,13.0
I want to reopen my account,1.0,0.8333333333333334,0.9090909090909091,6.0
I want to send a secure email,0.6458333333333334,0.7209302325581395,0.6813186813186812,43.0
I want to set up a deposit,0.7363636363636363,0.826530612244898,0.7788461538461539,98.0
I want to set up a transfer,0.7178899082568807,0.8892045454545454,0.7944162436548222,352.0
I want to set up a withdrawal,0.7374301675977654,0.9041095890410958,0.8123076923076922,292.0
I want to track something I submitted to Fidelity,0.8260869565217391,0.4634146341463415,0.59375,41.0
I want to update my eDelivery preferences,0.8333333333333334,0.8333333333333334,0.8333333333333334,66.0
I'm getting divorced,0.6363636363636364,0.6363636363636364,0.6363636363636364,11.0
I'm having trouble opening or printing a document,0.6875,0.5789473684210527,0.6285714285714286,38.0
I'm unable to link my bank account,0.7441860465116279,0.7619047619047619,0.7529411764705882,42.0
"If I have maxed out my 401(k) and IRA accounts, are there other options for saving for retirement?",0.9523809523809523,0.8,0.8695652173913043,25.0
Is a Roth conversion subject to a 10% penalty?,1.0,0.9166666666666666,0.9565217391304348,24.0
Is there an account minimum?,0.8461538461538461,0.5,0.6285714285714286,22.0
Is this activity taxable?,0.7155963302752294,0.7722772277227723,0.7428571428571429,101.0
"My username was saved, but now it isn't in the list of saved usernames. Why not?",0.5,0.5,0.5,2.0
Someone has passed away,0.8269230769230769,0.7543859649122807,0.7889908256880734,57.0
The Stock hit my price but the order didn't fill,0.8333333333333334,0.7142857142857143,0.7692307692307692,14.0
What 529 plans do you offer?,0.5454545454545454,0.6,0.5714285714285713,20.0
What Fidelity funds are closed to new investors?,1.0,1.0,1.0,3.0
What are Fidelity's hours?,0.6206896551724138,0.72,0.6666666666666666,25.0
What are Fidelity's password requirements?,1.0,0.5,0.6666666666666666,2.0
What are qualified expenses for a 529 account?,0.7,0.7777777777777778,0.7368421052631577,9.0
What are the actions on the options trade ticket?,1.0,0.8095238095238095,0.8947368421052632,21.0
What are the different order types?,0.5714285714285714,0.6153846153846154,0.5925925925925927,13.0
What are the investment choices for my retirement account?,0.0,0.0,0.0,7.0
What are the investment options within a 529 account?,0.6923076923076923,0.9473684210526315,0.7999999999999999,19.0
What are the next steps for setting up Goal Booster?,1.0,1.0,1.0,1.0
What are the options trading levels?,0.0,0.0,0.0,3.0
What are the requirements to participate in an IPO?,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
What are the returns for my portfolio?,0.7916666666666666,0.8636363636363636,0.8260869565217391,22.0
What are the rules for a Roth IRA?,0.7142857142857143,0.4166666666666667,0.5263157894736842,12.0
What are the tax implications when I convert to an IRA?,0.9473684210526315,0.9,0.9230769230769231,20.0
What are your fees for 529 accounts?,1.0,0.8846153846153846,0.9387755102040816,26.0
What are your fees?,0.8305084745762712,0.8376068376068376,0.8340425531914893,117.0
"What does ""pending activity"" mean?",0.7692307692307693,0.8333333333333334,0.8,36.0
"What does ""quantity"" mean on the trade ticket?",0.5,0.6666666666666666,0.5714285714285715,3.0
What does SSN mean and how do I update or certify it?,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
What does TOD stand for on the end of my account?,0.7142857142857143,0.625,0.6666666666666666,8.0
What does a per stirpes designation mean?,1.0,1.0,1.0,4.0
What does all or none mean?,1.0,1.0,1.0,4.0
What does de minimis mean?,1.0,1.0,1.0,1.0
What does do not reduce (DNR) mean?,0.6666666666666666,1.0,0.8,2.0
What does fill or kill mean?,1.0,1.0,1.0,3.0
What does good 'til canceled mean?,1.0,0.75,0.8571428571428571,4.0
What does immediate or cancel mean?,1.0,0.6666666666666666,0.8,3.0
What does my Fidelity Retirement Score℠ mean?,0.0,0.0,0.0,1.0
What does on the close mean?,1.0,0.8,0.888888888888889,5.0
What does on the open mean?,1.0,0.8,0.888888888888889,5.0
What does sell all shares mean?,0.84,0.84,0.8399999999999999,25.0
What does settlement date mean?,0.7142857142857143,0.3125,0.43478260869565216,16.0
What does time in force mean?,1.0,0.5,0.6666666666666666,4.0
What does vested balance mean?,0.0,0.0,0.0,2.0
What exactly does closed to new investors mean?,1.0,1.0,1.0,1.0
What happens to my HSA if I change jobs?,1.0,0.5,0.6666666666666666,6.0
What happens to my money when I place a trade?,0.0,0.0,0.0,5.0
What if I no longer want my username saved?,0.0,0.0,0.0,2.0
What if my username and the username of another user using the same computer share the same last three characters?,0.0,0.0,0.0,1.0
What is Electronic Funds Transfer?,0.6666666666666666,1.0,0.8,2.0
What is FIFO?,0.5,1.0,0.6666666666666666,1.0
What is Fidelity Rewards+?,1.0,0.5,0.6666666666666666,4.0
What is Fidelity Spire℠?,1.0,1.0,1.0,3.0
What is Fidelity's Tax Identification Number?,1.0,0.6,0.7499999999999999,5.0
What is Fidelity's mailing address?,0.7666666666666667,0.7301587301587301,0.7479674796747968,63.0
What is Money Transfer Lockdown?,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0
What is MyVoice?,1.0,1.0,1.0,13.0
What is NAV?,0.0,0.0,0.0,0.0
What is Trade Armor®?,1.0,1.0,1.0,1.0
What is UBTI?,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
What is a 401(k)?,0.2222222222222222,0.2,0.2105263157894737,10.0
What is a 403(b)?,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
What is a 529?,0.0,0.0,0.0,7.0
What is a Fidelity® Cash Management Account (FCMA)?,0.8333333333333334,0.5,0.625,10.0
What is a Roth IRA?,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
What is a SIMPLE IRA?,0.6666666666666666,1.0,0.8,2.0
What is a Simplified Employee Pension (SEP) IRA?,0.6896551724137931,0.7692307692307693,0.7272727272727274,26.0
What is a beneficiary?,0.8333333333333334,0.625,0.7142857142857143,8.0
What is a brokerage account?,0.5714285714285714,0.4444444444444444,0.5,9.0
What is a business account?,0.5,0.5,0.5,6.0
What is a company matching contribution?,1.0,0.25,0.4,4.0
What is a core position?,0.4,0.21052631578947367,0.27586206896551724,19.0
What is a corporate action?,0.75,0.75,0.75,4.0
What is a custodial account?,0.875,0.7,0.7777777777777777,10.0
What is a limit order?,1.0,0.4444444444444444,0.6153846153846153,9.0
What is a market order?,0.8,0.6666666666666666,0.7272727272727272,6.0
What is a market-wide circuit breaker?,1.0,1.0,1.0,1.0
What is a mutual fund split?,1.0,0.14285714285714285,0.25,7.0
What is a mutual fund?,0.0,0.0,0.0,2.0
What is a pre-tax contribution?,1.0,1.0,1.0,3.0
What is a qualified medical expense for my Health Savings Account?,0.7777777777777778,0.7,0.7368421052631577,10.0
What is a round-trip?,1.0,0.8,0.888888888888889,5.0
What is a share class?,1.0,1.0,1.0,4.0
What is a share split?,0.7142857142857143,0.8333333333333334,0.7692307692307692,6.0
What is a stop limit?,1.0,0.8,0.888888888888889,5.0
What is a stop loss?,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
What is a tender offer?,0.9166666666666666,0.9166666666666666,0.9166666666666666,24.0
What is a trailing stop?,0.8,0.8888888888888888,0.8421052631578948,9.0
What is a trusted contact?,1.0,0.6666666666666666,0.8,3.0
What is an American Depository Receipt (ADR)?,1.0,1.0,1.0,1.0
What is an HSA?,0.5,0.6,0.5454545454545454,5.0
What is an IRA?,1.0,0.2,0.33333333333333337,10.0
What is an after-tax contribution?,1.0,1.0,1.0,5.0
What is an elective contribution?,1.0,1.0,1.0,1.0
What is an emergency fund?,1.0,0.7272727272727273,0.8421052631578948,11.0
What is an expense ratio?,1.0,1.0,1.0,2.0
What is an option?,0.6470588235294118,0.6470588235294118,0.6470588235294118,17.0
What is an optional dividend?,0.5,1.0,0.6666666666666666,1.0
What is average annual return?,1.0,1.0,1.0,1.0
What is bid & ask?,1.0,0.8,0.888888888888889,5.0
What is buy to cover?,0.8,1.0,0.888888888888889,4.0
What is cumulative return?,1.0,1.0,1.0,1.0
What is directed trading?,1.0,1.0,1.0,1.0
What is my account number?,0.7714285714285715,0.8709677419354839,0.8181818181818182,31.0
What is my tax bracket?,1.0,0.5,0.6666666666666666,2.0
What is net unrealized appreciation?,0.5,0.5,0.5,2.0
What is over-the-counter (OTC) trading?,1.0,1.0,1.0,2.0
What is personalized planning and advice (PPA)?,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0
What is profit sharing?,1.0,1.0,1.0,6.0
What is sell and use the proceeds?,1.0,0.2,0.33333333333333337,5.0
What is sell dollars?,1.0,1.0,1.0,3.0
What is sell shares?,0.0,0.0,0.0,2.0
What is settled cash?,0.5,0.25,0.3333333333333333,4.0
What is the Annual Increase Program?,0.0,0.0,0.0,1.0
What is the SECURE Act?,1.0,1.0,1.0,1.0
What is the deadline to establish a SEP IRA?,1.0,0.6666666666666666,0.8,6.0
What is the difference between a stop order and a limit order?,1.0,0.9565217391304348,0.9777777777777777,23.0
What is the difference between investor class shares and premium class shares?,1.0,1.0,1.0,1.0
What is the interest rate on a cash position?,0.631578947368421,0.6666666666666666,0.6486486486486486,18.0
What is the market news?,0.5,0.42857142857142855,0.4615384615384615,7.0
What is the maximum withdrawal amount?,1.0,0.9,0.9473684210526316,10.0
What is the status of my authorized access request?,0.0,0.0,0.0,4.0
What is the status of my corporate action instructions?,0.0,0.0,0.0,2.0
What is the status of the account I am inheriting?,1.0,1.0,1.0,1.0
What is transaction security?,1.0,1.0,1.0,2.0
What is your Depository Trust Company (DTC) number?,1.0,0.8484848484848485,0.9180327868852458,33.0
What is your routing number?,0.9166666666666666,0.9361702127659575,0.9263157894736843,47.0
What tax form could I receive?,0.7,0.3333333333333333,0.45161290322580644,21.0
What type of account do I have?,0.375,0.4,0.38709677419354843,15.0
What type of retirement accounts can I convert to a Roth IRA?,1.0,0.7777777777777778,0.8750000000000001,9.0
What's an ETF?,0.25,0.3333333333333333,0.28571428571428575,3.0
What's the difference between a traditional and Roth IRA?,0.5333333333333333,0.5,0.5161290322580646,16.0
What's the difference between an individual and custodial 529?,1.0,0.5,0.6666666666666666,4.0
