message_text,mid,len,sne_1,sne_2,sne_3,input_msg_len,Int3,Int2,Int1,Score3,Score2,Score1
where do i find if my pension plan from appl has my husband listed as beneficiary?,ee43be8e4e7c0911d6b90f9bc8b54aaa77,16,Asset Movement ,Investments,EFT (Processing),16,I have questions about my pension benefit,Someone has passed away,I have a question about my beneficiaries,0.051,0.057,0.799
i want to set up a withdrawal,ee84c4cb6e6d5b11daab759bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Maintenance ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
roll over address,eef8a337d0ecf011e5a2350a5d40d5aa77,3,Asset Movement ,Rollover (External) (/Rollover (Internal)),EFT (Processing),3,I have questions about rollovers,I need to update my personal information,What is Fidelity's mailing address?,0.035,0.076,0.737
i would like to withdraw from my $01k that is now an ira,ee5dfa5e830aed60b320007520004faa33,13,Asset Movement ,Account Maintenance ,EFT (Processing),13,I over-contributed to my IRA. What should I do?,I need information about automatic withdrawals,I want to set up a withdrawal,0.011,0.013,0.902
why do i get an error when i trade?,eec553e2467c0a11d6b90f9bc8b54aaa77,9,Asset Movement ,Account Information ,Account Maintenance ,9,How much cash do I have to trade with?,I am having trouble with a Fidelity website or app,Why do I get an error when I trade?,0.007,0.102,0.767
am i contributing the maximum amount in my 401k,eefc4c9fe4bc0811da83089bc8b54aaa77,9,Asset Movement ,Account Maintenance ,Investments,9,"If I have maxed out my 401(k) and IRA accounts, are there other options for saving for retirement?",Help with my retirement plan,I have a question about my contributions,0.004,0.007,0.95
where do i see my secure messages?,ee649a35ac7c0c11d6b90f9bc8b54aaa77,7,Asset Movement ,Account Information ,Balances/ History,7,Where can I view my account history?,How do I view my messages on Fidelity.com?,I want to send a secure email,0.014,0.03,0.862
can i request a loan online?,ee5a4de7367c0911d6b90f9bc8b54aaa77,6,Asset Movement ,EFT (Processing),Rollover (External) (/Rollover (Internal)),6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
why are such high transaction fees being assessed for stock trades in my individual account?,ee3b5db8128b4111dd9b2a9bc8b53daa77,15,Investments,Asset Movement ,Trade Status/ Disputes (/Cancel/ Replace Trade),15,I need to know about my account positions,How do I make a trade?,What are your fees?,0.009,0.03,0.906
i want to set up a withdrawal,ee33b9ae44894911d8980f9bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i want to add \nactive trader pro,eed31e3dfeedb711dfa1be9bc8b53daa77,7,Investments,Asset Movement ,Trade Status/ Disputes (/Cancel/ Replace Trade),7,How do I create a watch list?,I'm having trouble with Active Trader Pro,I need information about Active Trader Pro,0.008,0.025,0.839
how to make a trade,eef783347ebcca11df8e459bc8b53daa77,5,Asset Movement ,Investments,EFT (Processing),5,How can I update or cancel my order?,How do I choose where the money is coming from for my order?,How do I make a trade?,0.016,0.038,0.846
i want to set up a transfer,ee33937236b37811db93b89bc8b54aaa77,7,Asset Movement ,Account Maintenance ,Account Information ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
show my eft elections,ee47597aee7c0b11d6b90f9bc8b54aaa77,4,Asset Movement ,Account Information ,Investments,4,How long does it take for my EFT to be added to my account?,How do I make a trade?,How do I connect a bank account to my Fidelity account?,0.05,0.104,0.21
i think it will be both of the first [NUMBER REDACTED] - do i have to move them separately?,ee85e3a50a7c0b11d6b90f9bc8b54aaa77,19,Asset Movement ,EFT (Processing),Account Maintenance ,19,How can I protect against market volatility?,I want to set up a transfer,How much do I need to save for retirement?,0.035,0.155,0.204
unable to access employee stock purchase plan,ee59de73380aed60b32000b7210002aa33,7,Asset Movement ,Account Information ,Investments,7,How do I enroll in my ESPP plan?,I have a question about my contributions,I need information about a Stock Plan Services account,0.086,0.109,0.7
how do i transfer from my roth to my tod,ee3d5f2b62e6b311df9eca9bc8b53daa77,10,Asset Movement ,Investments,Account Information ,10,What does TOD stand for on the end of my account?,I need information about automatic investments,I want to set up a transfer,0.016,0.028,0.883
where can i view my year-to-date tax information?,ee8ffb7d5cb65211e5be590a5d40d5aa77,8,Investments,Account Information ,Balances/ History,8,I need to know about my account positions,When will I receive my tax form?,Where can I view my year-to-date tax information?,0.006,0.237,0.721
where can i find my tax form?,eed2704040f9f411ddab159bc8b53daa77,7,Asset Movement ,Account Maintenance ,Account Information ,7,Why didn't I receive a tax form?,I need help understanding my tax forms,When will I receive my tax form?,0.002,0.007,0.98
how do reinvest dividends and capital gains?,eec07d9c5e001011d894159bc8b54aaa77,7,Investments,Asset Movement ,Account Information ,7,Where do I go to do stock research?,Where can I view my year-to-date tax information?,How do I reinvest dividends and capital gains?,0.003,0.02,0.908
how to get check for fcash,ee1a933b667c0c11d6b90f9bc8b54aaa77,6,Investments,Asset Movement ,Account Information ,6,I have a question about my contributions,I have questions about checkwriting and checks,I want to set up a withdrawal,0.04,0.3,0.397
i need to move an account to fidelity,ee6779e6cce73f11e3a1739bc8b53daa77,8,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Information ,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
sell completed have not received my check,eecee8fb302b7e11df8c1d9bc8b53daa77,7,Investments,Asset Movement ,EFT (Processing),7,When will my funds be available?,I have questions about checkwriting and checks,How do I get Fidelity to reissue a check that never arrived?,0.031,0.047,0.67
how do i link my bank account for direct deposit,ee5d3977a90a8820162001528d0001aa33,10,Investments,Asset Movement ,Equity,10,I want to make changes to my bank information,How do I set up direct deposit?,How do I connect a bank account to my Fidelity account?,0.011,0.242,0.711
i am a control person and want to sell stock what number do i call ?,ee3436ec987c0c11d6b90f9bc8b54aaa77,16,Investments,Asset Movement ,Account Information ,16,How do I choose a good investment?,I want to contact you,How do I make a trade?,0.011,0.407,0.512
can the $99.52 be added to my ira? this is money kearfott put in,ee24e040bc86e511dbb1b69bc8b54aaa77,14,Asset Movement ,EFT (Processing),Account Maintenance ,14,I have questions about rollovers,When will my funds be available?,How do I make a trade?,0.052,0.059,0.074
do i need to do anything additional for 50% of my pay to come to this account?,ee5fb4eddf0a88201620013c2100bfaa33,17,Asset Movement ,EFT (Processing),Account Maintenance ,17,I need information about automatic withdrawals,I want to set up a withdrawal,I have a question about my contributions,0.062,0.096,0.554
what is a utma account,ee299ed9a87c0c11d6b90f9bc8b54aaa77,5,Account Maintenance ,Asset Movement ,Investments,5,When does a custodial account need to be transferred?,How do I transfer a custodial account to the minor?,What is a custodial account?,0.017,0.086,0.818
"what number do i call to make a transfer over $100,000 in a day?",ee6a8656127c0c11d6b90f9bc8b54aaa77,14,Asset Movement ,Account Information ,Account Maintenance ,14,How do I make a trade?,I want to set up a transfer,What is the maximum withdrawal amount?,0.022,0.03,0.754
"change investment"" in my account do not work this afternoon. and i could not place an order.",ee1ffaf8547c0d11d6b90f9bc8b54aaa77,17,Asset Movement ,EFT (Processing),Investments,17,Why do I get an error when I trade?,How do I make a trade?,I am having trouble logging in,0.026,0.191,0.513
401 k transfers,eeca571a00c64a11e3a5699bc8b53daa77,3,Asset Movement ,Investments,Account Maintenance ,3,When will my funds be available?,What is a 401(k)?,I want to set up a transfer,0.012,0.019,0.838
i want to plan for a new car,eeee38cbd47c0c11d6b90f9bc8b54aaa77,8,Asset Movement ,EFT (Processing),Investments,8,I want to request a transfer of assets,I have a question about a Fidelity debit or credit card,I want to set up a transfer,0.035,0.199,0.289
i need to move an account to fidelity,ee9cfa905671c411e59d5c0a5d40d5aa77,8,Asset Movement ,Investments,Account Information ,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
how to open new mutual fund account,ee8b0b144c7a7111da9c359bc8b54aaa77,7,Asset Movement ,Investments,Balances/ History,7,I want to set up a deposit,How do I make a trade?,How do I open an account?,0.005,0.132,0.804
can i request a loan online?,ee8dd9386cae2211e5a62c0a5d40d5aa77,6,Asset Movement ,Investments,Account Maintenance ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
is a backdoor contribution pretax,ee7decd01e2f3c11da939b9bc8b54aaa77,5,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),5,Are my IRA contributions deductible?,What is a pre-tax contribution?,How do I create a backdoor?,0.002,0.006,0.899
is my sep ira account still open?,eec5b160aa26a511d8aba39bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Maintenance ,7,What is the deadline to establish a SEP IRA?,When did I open my account?,What is a Simplified Employee Pension (SEP) IRA?,0.022,0.032,0.832
i ant to review current dental insurance,ee0b7f2a30cdf411d9b2829bc8b5aeaa77,7,Asset Movement ,Account Maintenance ,Account Information ,7,I need to know about my account positions,Are my accounts insured?,Help with my retirement plan,0.07,0.074,0.075
hi i just want to make sure my individual account is a cash account.,ee594beb940aed60b32000183b0001aa33,14,Asset Movement ,Investments,Account Information ,14,I want to set up a transfer,How do I make a trade?,Where do I find information about my accounts?,0.1,0.197,0.245
when will my funds be available,eeb050bdcc519a11e1ba799bc8b53daa77,6,Investments,Account Information ,Asset Movement ,6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.009,0.017,0.883
i would like to order checks,ee6db48f7e008311e181c39bc8b53daa77,6,Asset Movement ,Investments,Account Information ,6,How do I make a trade?,I want to set up a withdrawal,I have questions about checkwriting and checks,0.002,0.004,0.934
when will my funds be available?,eef9906a56e51511e08cad9bc8b53daa77,6,Investments,Account Information ,Balances/ History,6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.01,0.018,0.881
does fidelity have a bitcoin etf?,ee8a0d701a7c0c11d6b90f9bc8b54aaa77,6,Investments,Account Information ,Asset Movement ,6,I have a question about Billpay,What's an ETF?,Can I invest in cryptocurrencies at Fidelity?,0.005,0.008,0.898
have started with health pro management services but i don't see my 401k account with them,ee5a43d7a50aed60b32000b7920009aa33,16,Asset Movement ,Account Maintenance ,Account Information ,16,I want to contact you,I have questions about professional money management from Fidelity,I can't find my account,0.038,0.086,0.208
i need to move an account to fidelity,ee65517bae720411dea28e9bc8b53daa77,8,Asset Movement ,Investments,EFT (Processing),8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
how to trade options,ee080d78307c0c11d6b90f9bc8b54aaa77,4,Investments,Asset Movement ,Account Information ,4,How do I make a trade?,What is a put?,How can I trade options in my account?,0.003,0.005,0.926
i transferred $105 into my account last week and i do not see it.,eeea3a4b92ef3211de88429bc8b53daa77,14,Investments,Account Information ,Asset Movement ,14,I want to track something I submitted to Fidelity,Where can I view my account history?,When will my funds be available?,0.013,0.247,0.645
can i take a withdrawal,ee7531aaba255b11e585969bc8b53daa77,5,Asset Movement ,Investments,EFT (Processing),5,Where can I view my account history?,How much can I withdraw from my account?,I want to set up a withdrawal,0.017,0.088,0.831
i need to move an account to fidelity,eeecb736ca7c0b11d6b90f9bc8b54aaa77,8,Asset Movement ,Account Information ,Account Maintenance ,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
i want to set up a transfer,eee9670aa6ed6211e3a2c69bc8b53daa77,7,Asset Movement ,Account Maintenance ,Account Information ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
i want to set up a withdrawal,ee59e9c1050aed60b32000b71c000daa33,7,Asset Movement ,Account Information ,EFT (Processing),7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
how do i connect a bank account to my fidelity account?,ee7ed61938fb8411e1b1419bc8b53daa77,11,Asset Movement ,EFT (Processing),Account Information ,11,I need information about automatic investments,I want to make changes to my bank information,How do I connect a bank account to my Fidelity account?,0.008,0.017,0.941
how do i delete a brokerage account?,ee5d9e53e50aed60b3200021570001aa33,7,Investments,Asset Movement ,Account Information ,7,I have a question about Billpay,What is a brokerage account?,How do I close my account?,0.029,0.069,0.754
can i request a loan online?,ee72e4ed5083bd11e184bb9bc8b53daa77,6,Asset Movement ,Account Maintenance ,EFT (Processing),6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
i have reached the $6000 limit for my ira. do i need to stop my automatic deposits?,eeec4e8fac6fb111e3a65f9bc8b53daa77,17,Asset Movement ,Investments,Account Information ,17,I need information about automatic withdrawals,I have a question about automatic transfers,I have a question about my contributions,0.143,0.279,0.299
i want to send a secure message,ee8f3be540d91f11dd9baa9bc8b53daa77,7,Investments,Asset Movement ,Balances/ History,7,I am having trouble with a Fidelity website or app,I need to update my information but I can't receive a code,I want to send a secure email,0.002,0.005,0.952
deposit check into fidelity account,ee3da8122e7c0d11d6b90f9bc8b54aaa77,5,Asset Movement ,Investments,Balances/ History,5,When will my funds be available?,I have questions about checkwriting and checks,I want to set up a deposit,0.011,0.016,0.919
i want to set up a transfer,ee30fdeadeeab811e5a07f0a5d40d5aa77,7,Investments,Asset Movement ,Equity,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
where is the message center,ee72c7a998342011e2bb3c9bc8b53daa77,5,Asset Movement ,Investments,EFT (Processing),5,I have questions about the Planning and Guidance Center,I want to send a secure email,How do I view my messages on Fidelity.com?,0.01,0.04,0.89
can i covert my current account into a roth?,ee5e9e55ac0aed60b32000bf5b0001aa33,9,Investments,Account Information ,Balances/ History,9,I need information about automatic investments,How do I convert to a Roth IRA?,What type of retirement accounts can I convert to a Roth IRA?,0.042,0.133,0.557
incoming wire instructions,ee8bb50920618911e09b869bc8b53daa77,3,Account Information ,Account Maintenance ,Balances/ History,3,I need to set up an international bank wire,What is your routing number?,I need to set up a bank wire,0.004,0.006,0.879
i have several life events and would like your help please,ee5fb2e2250a88201620013c210002aa33,11,Asset Movement ,EFT (Processing),Account Information ,11,How can I receive a copy of my statement?,Do you provide life insurance?,I want to contact an advisor,0.034,0.055,0.087
i want to set up a transfer,ee108e7d0c3dc611d7aa919bc8b54aaa77,7,Asset Movement ,Account Maintenance ,EFT (Processing),7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
can i schedule a call ?,ee4d8c3eeaeec611dcba979bc8b53daa77,6,Account Maintenance ,Investments,Account Information ,6,I want to contact you,I want to contact an advisor,I have a question about Billpay,0.06,0.273,0.38
have i deposited funds for 2020 yet?,eeeb834df69e7511e1952a9bc8b53daa77,7,Asset Movement ,Investments,Account Information ,7,I want to set up a deposit,How do I find and evaluate mutual funds?,Where can I view my account history?,0.1,0.183,0.402
is my money in the roth ira account?,ee367fae0674e711dd8b1a9bc8b53daa77,8,Asset Movement ,Account Information ,Investments,8,What are the rules for a Roth IRA?,What is a core position?,Can I view my account balance?,0.066,0.071,0.412
i have an loan and wanted to know when it would be paid off.,ee5928476a0aed60b32000b3db0001aa33,14,Asset Movement ,Account Maintenance ,Account Information ,14,I need to know about my account positions,How do I close my account?,I need information about loans,0.005,0.011,0.871
how could the presidential election affect my accounts?,ee1d3c614673e611df98689bc8b53daa77,8,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),8,Help with my retirement plan,How can I protect against market volatility?,How do I reinvest dividends and capital gains?,0.025,0.03,0.107
when will my funds be available?,ee47dcf880793011dfbfe69bc8b53daa77,6,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.01,0.018,0.881
i need to have a check mailed to pay for insurance and out of checks?,ee9821a520e28711dd83f89bc8b53daa77,15,Asset Movement ,Investments,Account Information ,15,Where can I view my account history?,I want to set up a withdrawal,I have questions about checkwriting and checks,0.04,0.391,0.415
i want to set up a withdrawal,ee6730271e73c411da83269bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Maintenance ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i want to set up a transfer,eee93b566e2d7911e1b1f59bc8b53daa77,7,Asset Movement ,EFT (Processing),Investments,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
how do i send money to an individual,ee52a55368463411dfafb99bc8b53daa77,8,Account Information ,Asset Movement ,Account Maintenance ,8,I have a question about my contributions,I want to set up a withdrawal,I want to set up a transfer,0.022,0.167,0.675
how do i reinvest dividends and capital gains?,ee510f6fb21c4011d9a6059bc8b54aaa77,8,Account Information ,Balances/ History,Investments,8,Where do I go to do stock research?,Where can I view my year-to-date tax information?,How do I reinvest dividends and capital gains?,0.002,0.016,0.932
i want to set up a withdrawal,eed2dd01be7c0911d6b90f9bc8b54aaa77,7,Asset Movement ,EFT (Processing),Rollover (External) (/Rollover (Internal)),7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
do i need a fidelity form to rollover from outside 401k?,ee5942ce647c0a11d6b90f9bc8b54aaa77,11,Asset Movement ,Investments,EFT (Processing),11,I want to set up a transfer,What is Fidelity's mailing address?,I want to request a transfer of assets,0.015,0.027,0.919
i need to move an account to fidelity,ee768c8e047c0c11d6b90f9bc8b54aaa77,8,Asset Movement ,Investments,Balances/ History,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
can i request a loan online?,ee5e809f60a72d11e6901b0a5d40d5aa77,6,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Information ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
having problems linking a new bank account,ee93b2479c2fe511e2b9d39bc8b53daa77,7,Investments,Account Information ,Asset Movement ,7,How do I view pending bank information?,How do I connect a bank account to my Fidelity account?,I'm unable to link my bank account,0.04,0.045,0.838
i need information about loans,ee61bf2210fb1011e5acc20a5d40d5aa77,5,Investments,Asset Movement ,EFT (Processing),5,Where do I find information about my accounts?,I need information on GlobeTax,I need information about loans,0.003,0.008,0.916
withdrawal for home,ee5e6c53ae7c0c11d6b90f9bc8b54aaa77,3,Investments,Asset Movement ,EFT (Processing),3,Where can I find the terms of withdrawal for my account?,Where can I view my account history?,I want to set up a withdrawal,0.018,0.038,0.826
how do i see the running balance on my fidelity credit card? all i see is the charge.,ee1fbdf7147c0911d6b90f9bc8b54aaa77,18,Asset Movement ,Account Information ,Account Maintenance ,18,Can I view my account balance?,What are your fees?,I have questions about the Fidelity¬® Visa Signature¬® Card,0.003,0.032,0.927
close this account,ee7257fb347c0c11d6b90f9bc8b54aaa77,3,Asset Movement ,Investments,Account Information ,3,What type of account do I have?,Where can I view my account history?,How do I close my account?,0.002,0.01,0.939
transfer inherited ira to fidelity,eeee898ac07c0b11d6b90f9bc8b54aaa77,5,Asset Movement ,Investments,Account Information ,5,Can I fund an HSA from an IRA?,I want to set up a transfer,Someone has passed away,0.007,0.186,0.718
how will the election impact my investments,ee7c4eccf87c0c11d6b90f9bc8b54aaa77,7,Account Information ,Asset Movement ,Balances/ History,7,How do I choose a good investment?,How do I make a trade?,How do I reinvest dividends and capital gains?,0.052,0.104,0.493
can i request a loan online?,ee5a69d4f80aed60b32000b7920010aa33,6,Asset Movement ,Account Maintenance ,Account Information ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
i am trying to do an electronic transfer of funds from my checking into my roth for my 2020 contribution,ee24feea5e7c0d11d6b90f9bc8b54aaa77,20,Asset Movement ,Investments,Trade Status/ Disputes (/Cancel/ Replace Trade),20,When will my funds be available?,I have a question about my contributions,I want to set up a transfer,0.142,0.172,0.506
why isn't my stock showing?,ee5a99dafa0aed60b3200057fd0001aa33,5,Investments,Account Information ,Trade Status/ Disputes (/Cancel/ Replace Trade),5,When will my trade fill?,Why didn't I receive a tax form?,Why didn't I receive the dividend?,0.066,0.07,0.118
how do i see the value of the stock when it vested,eeb564f6920f9c11dca1419bc8b53daa77,12,Investments,Asset Movement ,Balances/ History,12,I need to know about my account positions,show me a stock price,I have questions about vesting in my stock plan account,0.151,0.233,0.459
how do i connect a bank account to my fidelity account?,ee9e7d185056db11e387519bc8b53daa77,11,Asset Movement ,EFT (Processing),Account Maintenance ,11,I need information about automatic investments,I want to make changes to my bank information,How do I connect a bank account to my Fidelity account?,0.008,0.017,0.941
i need to move an account to fidelity,ee45d447e47c0b11d6b90f9bc8b54aaa77,8,Asset Movement ,Investments,Account Information ,8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
what\xe2\x80\x99s my actual value of acct,ee5f5694520aed60b3200069b60001aa33,6,Investments,Account Information ,Balances/ History,6,Can I view my account balance?,I need to know about my account positions,How do I choose a good investment?,0.103,0.154,0.243
i do not want to take a distribution from my ira for the year 2020,eee75cd4287c0b11d6b90f9bc8b54aaa77,15,Investments,Asset Movement ,Account Maintenance ,15,I need information about automatic withdrawals,I want to set up a withdrawal,I have a question about RMD,0.049,0.227,0.63
how can i trade options in my account?,ee2760080e21c311dbaaaf9bc8b54aaa77,8,Asset Movement ,Investments,Account Information ,8,What are the investment options within a 529 account?,How do I make a trade?,How can I trade options in my account?,0.005,0.008,0.949
hello i need to determine when my 401k account was opened,ee2bb11198dda911e1b4639bc8b53daa77,11,Asset Movement ,EFT (Processing),Account Maintenance ,11,I can't find my account,Where can I view my account history?,When did I open my account?,0.091,0.124,0.501
i want to set up a transfer,ee5b5f39f90aed60b3200048200001aa33,7,Asset Movement ,EFT (Processing),Account Maintenance ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
how do i add money to my fidelity account? must i add my bank account?,eed47a6e547aa411e180c69bc8b53daa77,15,Asset Movement ,Account Maintenance ,EFT (Processing),15,I have questions about Full View¬®,I want to set up a deposit,How do I connect a bank account to my Fidelity account?,0.005,0.458,0.51
what stocks have warrants?,ee5cd570060a5d2924200051e10001aa33,4,Investments,Asset Movement ,Account Information ,4,How do I choose a good investment?,Where do I go to do stock research?,How do I exercise rights and warrants?,0.012,0.026,0.779
why is my acct only showing a portion of the funds i transferred on 11/24/20?,ee8c68c5a0a46e11d690259bc8b54aaa77,15,Account Maintenance ,Balances/ History,Account Information ,15,When will my trade fill?,When will my funds be available?,Where can I view my account history?,0.014,0.174,0.721
i need the original tax form for 2018 tax year,eedb506a4ce0d611e1ab759bc8b53daa77,10,Asset Movement ,Investments,Account Information ,10,Where can I view my year-to-date tax information?,Why didn't I receive a tax form?,When will I receive my tax form?,0.005,0.01,0.95
how do i rebalance my portfolio?,ee9ebcd7d87c0911d6b90f9bc8b54aaa77,6,Asset Movement ,Rollover (External) (/Rollover (Internal)),EFT (Processing),6,What are the returns for my portfolio?,Help with my retirement plan,How do I rebalance my portfolio?,0.005,0.012,0.904
what is borrowed interest,ee1bb531ea8e6711dabac39bc8b54aaa77,4,Asset Movement ,Investments,Account Information ,4,I have a question about my contributions,What is the interest rate on a cash position?,I need information about loans,0.006,0.049,0.711
rmd for 2021,ee49c8acde4eb311dcbb9d9bc8b53daa77,3,Asset Movement ,Account Information ,EFT (Processing),3,What are the rules for a Roth IRA?,I need information about automatic withdrawals,I have a question about RMD,0.006,0.006,0.836
mobile deposit limit,ee5f57712ee22911dda09f9bc8b53daa77,3,Asset Movement ,Balances/ History,Account Information ,3,I want to set up a deposit,I have a question about my contributions,How much can I deposit using mobile check deposit?,0.253,0.309,0.318
did you process my transfer yesterday for 35000,ee263465227c0b11d6b90f9bc8b54aaa77,8,Asset Movement ,EFT (Processing),Investments,8,I want to set up a transfer,Where can I view my account history?,When will my funds be available?,0.009,0.438,0.508
what makes up the balance i have in my quanta no ref corp account,eefeb18b50a4b611daaae09bc8b54aaa77,14,Investments,Asset Movement ,Account Information ,14,I want to set up a withdrawal,I want to set up a transfer,Can I view my account balance?,0.014,0.015,0.885
i wanted to know how much i would get if i sold today,ee7e77b4aa9db111d7910c9bc8b54aaa77,13,Investments,Asset Movement ,EFT (Processing),13,I need to know about my account positions,When will my trade fill?,When will my funds be available?,0.035,0.209,0.214
how do i get real-time quotes?,ee5b165e610aed60b320005cbe000faa33,6,Investments,Asset Movement ,Account Information ,6,I want to set up a withdrawal,I need information about Active Trader Pro,show me a stock price,0.02,0.329,0.379
